id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_14dcf28b0_2,0.0,0.0,0.0
id_14dcf28b0_6,0.0,0.0,0.0
id_14dcf28b0_7,0.0,0.0,0.0
id_14dcf28b0_13,0.0,0.0,0.0
id_14dcf28b0_20,0.0,0.0,0.0
id_14dcf28b0_32,0.0,0.0,0.0
id_14dcf28b0_36,0.0,0.0,0.0
id_14dcf28b0_39,0.0,0.0,0.0
id_14dcf28b0_44,0.0,0.0,0.0
id_14dcf28b0_45,0.0,0.0,0.0
id_14dcf28b0_46,0.0,0.0,0.0
id_14dcf28b0_51,0.0,0.0,0.0
id_14dcf28b0_52,0.0,0.0,0.0
id_14dcf28b0_56,0.0,0.0,0.0
id_14dcf28b0_59,0.0,0.0,0.0
id_14dcf28b0_62,0.0,0.0,0.0
id_14dcf28b0_64,0.0,0.0,0.0
id_14dcf28b0_65,0.0,0.0,0.0
id_14dcf28b0_66,0.0,0.0,0.0
id_14dcf28b0_67,0.0,0.0,0.0
id_14f75757e_3,0.0,0.0,0.0
id_14f75757e_4,0.0,0.0,0.0
id_14f75757e_5,0.0,0.0,0.0
id_14f75757e_6,0.0,0.0,0.0
id_14f75757e_19,0.0,0.0,0.0
id_14f75757e_20,0.0,0.0,0.0
id_14f75757e_28,0.0,0.0,0.0
id_14f75757e_36,0.0,0.0,0.0
id_14f75757e_43,0.0,0.0,0.0
id_14f75757e_47,0.0,0.0,0.0
id_14f75757e_50,0.0,0.0,0.0
id_14f75757e_56,0.0,0.0,0.0
id_14f75757e_57,0.0,0.0,0.0
id_14f75d7d5_0,0.0,0.0,0.0
id_14f75d7d5_2,0.0,0.0,0.0
id_14f75d7d5_9,0.0,0.0,0.0
id_14f75d7d5_15,0.0,0.0,0.0
id_14f75d7d5_19,0.0,0.0,0.0
id_14f75d7d5_24,0.0,0.0,0.0
id_14f75d7d5_28,0.0,0.0,0.0
id_14f75d7d5_34,0.0,0.0,0.0
id_14f75d7d5_40,0.0,0.0,0.0
id_14f75d7d5_41,0.0,0.0,0.0
id_14f75d7d5_42,0.0,0.0,0.0
id_14f75d7d5_43,0.0,0.0,0.0
id_14f75d7d5_45,0.0,0.0,0.0
id_14f75d7d5_53,0.0,0.0,0.0
id_14f75d7d5_55,0.0,0.0,0.0
id_14f75d7d5_56,0.0,0.0,0.0
id_14f75d7d5_57,0.0,0.0,0.0
id_14f75d7d5_61,0.0,0.0,0.0
id_14f75d7d5_65,0.0,0.0,0.0
id_14f75d7d5_67,0.0,0.0,0.0
id_14fd8d915_0,0.0,0.0,0.0
id_14fd8d915_5,0.0,0.0,0.0
id_14fd8d915_6,0.0,0.0,0.0
id_14fd8d915_8,0.0,0.0,0.0
id_14fd8d915_22,0.0,0.0,0.0
id_14fd8d915_27,0.0,0.0,0.0
id_14fd8d915_28,0.0,0.0,0.0
id_14fd8d915_30,0.0,0.0,0.0
id_14fd8d915_31,0.0,0.0,0.0
id_14fd8d915_33,0.0,0.0,0.0
id_14fd8d915_34,0.0,0.0,0.0
id_14fd8d915_36,0.0,0.0,0.0
id_14fd8d915_44,0.0,0.0,0.0
id_14fd8d915_47,0.0,0.0,0.0
id_14fd8d915_49,0.0,0.0,0.0
id_14fd8d915_51,0.0,0.0,0.0
id_14fd8d915_53,0.0,0.0,0.0
id_14fd8d915_58,0.0,0.0,0.0
id_14fd8d915_62,0.0,0.0,0.0
id_155a41a08_4,0.0,0.0,0.0
id_155a41a08_6,0.0,0.0,0.0
id_155a41a08_9,0.0,0.0,0.0
id_155a41a08_12,0.0,0.0,0.0
id_155a41a08_18,0.0,0.0,0.0
id_155a41a08_24,0.0,0.0,0.0
id_155a41a08_31,0.0,0.0,0.0
id_155a41a08_32,0.0,0.0,0.0
id_155a41a08_48,0.0,0.0,0.0
id_155a41a08_54,0.0,0.0,0.0
id_155a41a08_61,0.0,0.0,0.0
id_155a41a08_62,0.0,0.0,0.0
id_155a41a08_63,0.0,0.0,0.0
id_155baec4e_0,0.0,0.0,0.0
id_155baec4e_10,0.0,0.0,0.0
id_155baec4e_11,0.0,0.0,0.0
id_155baec4e_14,0.0,0.0,0.0
id_155baec4e_24,0.0,0.0,0.0
id_155baec4e_29,0.0,0.0,0.0
id_155baec4e_31,0.0,0.0,0.0
id_155baec4e_34,0.0,0.0,0.0
id_155baec4e_35,0.0,0.0,0.0
id_155baec4e_50,0.0,0.0,0.0
id_155baec4e_52,0.0,0.0,0.0
id_155baec4e_54,0.0,0.0,0.0
id_155baec4e_55,0.0,0.0,0.0
id_1582df224_0,0.0,0.0,0.0
id_1582df224_5,0.0,0.0,0.0
id_1582df224_6,0.0,0.0,0.0
id_1582df224_8,0.0,0.0,0.0
id_1582df224_17,0.0,0.0,0.0
id_1582df224_23,0.0,0.0,0.0
id_1582df224_36,0.0,0.0,0.0
id_1582df224_40,0.0,0.0,0.0
id_1582df224_51,0.0,0.0,0.0
id_1582df224_56,0.0,0.0,0.0
id_1582df224_59,0.0,0.0,0.0
id_1582df224_62,0.0,0.0,0.0
id_159f0ff46_7,0.0,0.0,0.0
id_159f0ff46_8,0.0,0.0,0.0
id_159f0ff46_13,0.0,0.0,0.0
id_159f0ff46_20,0.0,0.0,0.0
id_159f0ff46_22,0.0,0.0,0.0
id_159f0ff46_23,0.0,0.0,0.0
id_159f0ff46_27,0.0,0.0,0.0
id_159f0ff46_31,0.0,0.0,0.0
id_159f0ff46_33,0.0,0.0,0.0
id_159f0ff46_34,0.0,0.0,0.0
id_159f0ff46_39,0.0,0.0,0.0
id_159f0ff46_43,0.0,0.0,0.0
id_159f0ff46_49,0.0,0.0,0.0
id_159f0ff46_51,0.0,0.0,0.0
id_159f0ff46_52,0.0,0.0,0.0
id_159f0ff46_64,0.0,0.0,0.0
id_159f0ff46_65,0.0,0.0,0.0
id_159f0ff46_67,0.0,0.0,0.0
id_15ac1f0d2_0,0.0,0.0,0.0
id_15ac1f0d2_3,0.0,0.0,0.0
id_15ac1f0d2_7,0.0,0.0,0.0
id_15ac1f0d2_13,0.0,0.0,0.0
id_15ac1f0d2_18,0.0,0.0,0.0
id_15ac1f0d2_35,0.0,0.0,0.0
id_15ac1f0d2_38,0.0,0.0,0.0
id_15ac1f0d2_40,0.0,0.0,0.0
id_15ac1f0d2_44,0.0,0.0,0.0
id_15ac1f0d2_46,0.0,0.0,0.0
id_15ac1f0d2_57,0.0,0.0,0.0
id_15ad2f59b_3,0.0,0.0,0.0
id_15ad2f59b_5,0.0,0.0,0.0
id_15ad2f59b_10,0.0,0.0,0.0
id_15ad2f59b_20,0.0,0.0,0.0
id_15ad2f59b_21,0.0,0.0,0.0
id_15ad2f59b_23,0.0,0.0,0.0
id_15ad2f59b_26,0.0,0.0,0.0
id_15ad2f59b_29,0.0,0.0,0.0
id_15ad2f59b_49,0.0,0.0,0.0
id_15ad2f59b_59,0.0,0.0,0.0
id_15ad2f59b_63,0.0,0.0,0.0
id_15c0d8f45_4,0.0,0.0,0.0
id_15c0d8f45_7,0.0,0.0,0.0
id_15c0d8f45_12,0.0,0.0,0.0
id_15c0d8f45_13,0.0,0.0,0.0
id_15c0d8f45_19,0.0,0.0,0.0
id_15c0d8f45_24,0.0,0.0,0.0
id_15c0d8f45_26,0.0,0.0,0.0
id_15c0d8f45_32,0.0,0.0,0.0
id_15c0d8f45_33,0.0,0.0,0.0
id_15c0d8f45_39,0.0,0.0,0.0
id_15c0d8f45_45,0.0,0.0,0.0
id_15c0d8f45_51,0.0,0.0,0.0
id_15c0d8f45_64,0.0,0.0,0.0
id_15c601e33_6,0.0,0.0,0.0
id_15c601e33_10,0.0,0.0,0.0
id_15c601e33_11,0.0,0.0,0.0
id_15c601e33_13,0.0,0.0,0.0
id_15c601e33_23,0.0,0.0,0.0
id_15c601e33_53,0.0,0.0,0.0
id_15c601e33_56,0.0,0.0,0.0
id_15c601e33_61,0.0,0.0,0.0
id_15c601e33_62,0.0,0.0,0.0
id_15c601e33_64,0.0,0.0,0.0
id_15c601e33_65,0.0,0.0,0.0
id_15c601e33_67,0.0,0.0,0.0
id_15c73f7f9_23,0.0,0.0,0.0
id_15c73f7f9_26,0.0,0.0,0.0
id_15c73f7f9_30,0.0,0.0,0.0
id_15c73f7f9_49,0.0,0.0,0.0
id_15c73f7f9_50,0.0,0.0,0.0
id_15c73f7f9_62,0.0,0.0,0.0
id_15c73f7f9_66,0.0,0.0,0.0
id_15c7d917a_0,0.0,0.0,0.0
id_15c7d917a_6,0.0,0.0,0.0
id_15c7d917a_7,0.0,0.0,0.0
id_15c7d917a_8,0.0,0.0,0.0
id_15c7d917a_17,0.0,0.0,0.0
id_15c7d917a_18,0.0,0.0,0.0
id_15c7d917a_21,0.0,0.0,0.0
id_15c7d917a_23,0.0,0.0,0.0
id_15c7d917a_24,0.0,0.0,0.0
id_15c7d917a_25,0.0,0.0,0.0
id_15c7d917a_35,0.0,0.0,0.0
id_15c7d917a_36,0.0,0.0,0.0
id_15c7d917a_41,0.0,0.0,0.0
id_15c7d917a_42,0.0,0.0,0.0
id_15c7d917a_46,0.0,0.0,0.0
id_15c7d917a_50,0.0,0.0,0.0
id_15c7d917a_60,0.0,0.0,0.0
id_15ce19e16_1,0.0,0.0,0.0
id_15ce19e16_9,0.0,0.0,0.0
id_15ce19e16_17,0.0,0.0,0.0
id_15ce19e16_23,0.0,0.0,0.0
id_15ce19e16_27,0.0,0.0,0.0
id_15ce19e16_39,0.0,0.0,0.0
id_15ce19e16_48,0.0,0.0,0.0
id_15ce19e16_52,0.0,0.0,0.0
id_15ce19e16_58,0.0,0.0,0.0
id_15ce19e16_61,0.0,0.0,0.0
id_160c1cc62_3,0.0,0.0,0.0
id_160c1cc62_17,0.0,0.0,0.0
id_160c1cc62_20,0.0,0.0,0.0
id_160c1cc62_25,0.0,0.0,0.0
id_160c1cc62_26,0.0,0.0,0.0
id_160c1cc62_30,0.0,0.0,0.0
id_160c1cc62_31,0.0,0.0,0.0
id_160c1cc62_43,0.0,0.0,0.0
id_160c1cc62_57,0.0,0.0,0.0
id_160c1cc62_58,0.0,0.0,0.0
id_160c1cc62_63,0.0,0.0,0.0
id_160c1cc62_66,0.0,0.0,0.0
id_161942309_2,0.0,0.0,0.0
id_161942309_6,0.0,0.0,0.0
id_161942309_7,0.0,0.0,0.0
id_161942309_9,0.0,0.0,0.0
id_161942309_10,0.0,0.0,0.0
id_161942309_11,0.0,0.0,0.0
id_161942309_19,0.0,0.0,0.0
id_161942309_38,0.0,0.0,0.0
id_161942309_43,0.0,0.0,0.0
id_161942309_52,0.0,0.0,0.0
id_161942309_58,0.0,0.0,0.0
id_161942309_62,0.0,0.0,0.0
id_161942309_65,0.0,0.0,0.0
id_162706431_1,0.0,0.0,0.0
id_162706431_2,0.0,0.0,0.0
id_162706431_7,0.0,0.0,0.0
id_162706431_8,0.0,0.0,0.0
id_162706431_14,0.0,0.0,0.0
id_162706431_17,0.0,0.0,0.0
id_162706431_20,0.0,0.0,0.0
id_162706431_38,0.0,0.0,0.0
id_162706431_42,0.0,0.0,0.0
id_162706431_44,0.0,0.0,0.0
id_162706431_48,0.0,0.0,0.0
id_162706431_50,0.0,0.0,0.0
id_162706431_52,0.0,0.0,0.0
id_162706431_54,0.0,0.0,0.0
id_162706431_66,0.0,0.0,0.0
id_163ada4c7_1,0.0,0.0,0.0
id_163ada4c7_2,0.0,0.0,0.0
id_163ada4c7_5,0.0,0.0,0.0
id_163ada4c7_14,0.0,0.0,0.0
id_163ada4c7_20,0.0,0.0,0.0
id_163ada4c7_23,0.0,0.0,0.0
id_163ada4c7_31,0.0,0.0,0.0
id_163ada4c7_41,0.0,0.0,0.0
id_163ada4c7_43,0.0,0.0,0.0
id_163ada4c7_48,0.0,0.0,0.0
id_163ada4c7_50,0.0,0.0,0.0
id_163ada4c7_53,0.0,0.0,0.0
id_163ada4c7_61,0.0,0.0,0.0
id_163ada4c7_66,0.0,0.0,0.0
id_164e8ab2f_1,0.0,0.0,0.0
id_164e8ab2f_4,0.0,0.0,0.0
id_164e8ab2f_10,0.0,0.0,0.0
id_164e8ab2f_12,0.0,0.0,0.0
id_164e8ab2f_14,0.0,0.0,0.0
id_164e8ab2f_28,0.0,0.0,0.0
id_164e8ab2f_29,0.0,0.0,0.0
id_164e8ab2f_34,0.0,0.0,0.0
id_164e8ab2f_39,0.0,0.0,0.0
id_164e8ab2f_40,0.0,0.0,0.0
id_164e8ab2f_49,0.0,0.0,0.0
id_164e8ab2f_57,0.0,0.0,0.0
id_164e8ab2f_67,0.0,0.0,0.0
id_1655d15c9_0,0.0,0.0,0.0
id_1655d15c9_8,0.0,0.0,0.0
id_1655d15c9_9,0.0,0.0,0.0
id_1655d15c9_10,0.0,0.0,0.0
id_1655d15c9_12,0.0,0.0,0.0
id_1655d15c9_14,0.0,0.0,0.0
id_1655d15c9_17,0.0,0.0,0.0
id_1655d15c9_18,0.0,0.0,0.0
id_1655d15c9_22,0.0,0.0,0.0
id_1655d15c9_35,0.0,0.0,0.0
id_1655d15c9_37,0.0,0.0,0.0
id_1655d15c9_44,0.0,0.0,0.0
id_1655d15c9_45,0.0,0.0,0.0
id_1655d15c9_53,0.0,0.0,0.0
id_1655d15c9_54,0.0,0.0,0.0
id_1655d15c9_58,0.0,0.0,0.0
id_1655d15c9_59,0.0,0.0,0.0
id_1655d15c9_64,0.0,0.0,0.0
id_1662281c2_1,0.0,0.0,0.0
id_1662281c2_3,0.0,0.0,0.0
id_1662281c2_5,0.0,0.0,0.0
id_1662281c2_6,0.0,0.0,0.0
id_1662281c2_7,0.0,0.0,0.0
id_1662281c2_10,0.0,0.0,0.0
id_1662281c2_25,0.0,0.0,0.0
id_1662281c2_33,0.0,0.0,0.0
id_1662281c2_49,0.0,0.0,0.0
id_1662281c2_54,0.0,0.0,0.0
id_1662281c2_55,0.0,0.0,0.0
id_1662281c2_64,0.0,0.0,0.0
id_166ef3ca3_1,0.0,0.0,0.0
id_166ef3ca3_9,0.0,0.0,0.0
id_166ef3ca3_19,0.0,0.0,0.0
id_166ef3ca3_20,0.0,0.0,0.0
id_166ef3ca3_23,0.0,0.0,0.0
id_166ef3ca3_24,0.0,0.0,0.0
id_166ef3ca3_32,0.0,0.0,0.0
id_166ef3ca3_33,0.0,0.0,0.0
id_166ef3ca3_34,0.0,0.0,0.0
id_166ef3ca3_37,0.0,0.0,0.0
id_166ef3ca3_41,0.0,0.0,0.0
id_166ef3ca3_47,0.0,0.0,0.0
id_166ef3ca3_59,0.0,0.0,0.0
id_166ef3ca3_64,0.0,0.0,0.0
id_16a1231f1_24,0.0,0.0,0.0
id_16a1231f1_25,0.0,0.0,0.0
id_16a1231f1_26,0.0,0.0,0.0
id_16a1231f1_37,0.0,0.0,0.0
id_16a1231f1_39,0.0,0.0,0.0
id_16a1231f1_40,0.0,0.0,0.0
id_16a1231f1_44,0.0,0.0,0.0
id_16a1231f1_48,0.0,0.0,0.0
id_16a1231f1_49,0.0,0.0,0.0
id_16a1231f1_52,0.0,0.0,0.0
id_16a1231f1_59,0.0,0.0,0.0
id_16a1231f1_67,0.0,0.0,0.0
id_16b430b4b_4,0.0,0.0,0.0
id_16b430b4b_6,0.0,0.0,0.0
id_16b430b4b_7,0.0,0.0,0.0
id_16b430b4b_13,0.0,0.0,0.0
id_16b430b4b_14,0.0,0.0,0.0
id_16b430b4b_19,0.0,0.0,0.0
id_16b430b4b_23,0.0,0.0,0.0
id_16b430b4b_24,0.0,0.0,0.0
id_16b430b4b_25,0.0,0.0,0.0
id_16b430b4b_26,0.0,0.0,0.0
id_16b430b4b_27,0.0,0.0,0.0
id_16b430b4b_32,0.0,0.0,0.0
id_16b430b4b_36,0.0,0.0,0.0
id_16b430b4b_48,0.0,0.0,0.0
id_16b430b4b_53,0.0,0.0,0.0
id_16b430b4b_65,0.0,0.0,0.0
id_1700bba0b_2,0.0,0.0,0.0
id_1700bba0b_6,0.0,0.0,0.0
id_1700bba0b_9,0.0,0.0,0.0
id_1700bba0b_13,0.0,0.0,0.0
id_1700bba0b_15,0.0,0.0,0.0
id_1700bba0b_18,0.0,0.0,0.0
id_1700bba0b_25,0.0,0.0,0.0
id_1700bba0b_27,0.0,0.0,0.0
id_1700bba0b_28,0.0,0.0,0.0
id_1700bba0b_33,0.0,0.0,0.0
id_1700bba0b_34,0.0,0.0,0.0
id_1700bba0b_39,0.0,0.0,0.0
id_1700bba0b_42,0.0,0.0,0.0
id_1700bba0b_46,0.0,0.0,0.0
id_1700bba0b_51,0.0,0.0,0.0
id_1700bba0b_52,0.0,0.0,0.0
id_1700bba0b_54,0.0,0.0,0.0
id_1700bba0b_55,0.0,0.0,0.0
id_1700bba0b_58,0.0,0.0,0.0
id_1700bba0b_63,0.0,0.0,0.0
id_1700bba0b_64,0.0,0.0,0.0
id_1700bba0b_66,0.0,0.0,0.0
id_171a19e7e_8,0.0,0.0,0.0
id_171a19e7e_12,0.0,0.0,0.0
id_171a19e7e_13,0.0,0.0,0.0
id_171a19e7e_15,0.0,0.0,0.0
id_171a19e7e_21,0.0,0.0,0.0
id_171a19e7e_26,0.0,0.0,0.0
id_171a19e7e_27,0.0,0.0,0.0
id_171a19e7e_31,0.0,0.0,0.0
id_171a19e7e_32,0.0,0.0,0.0
id_171a19e7e_34,0.0,0.0,0.0
id_171a19e7e_35,0.0,0.0,0.0
id_171a19e7e_41,0.0,0.0,0.0
id_171a19e7e_43,0.0,0.0,0.0
id_171a19e7e_47,0.0,0.0,0.0
id_171a19e7e_56,0.0,0.0,0.0
id_171a19e7e_60,0.0,0.0,0.0
id_172dff66c_1,0.0,0.0,0.0
id_172dff66c_6,0.0,0.0,0.0
id_172dff66c_7,0.0,0.0,0.0
id_172dff66c_8,0.0,0.0,0.0
id_172dff66c_12,0.0,0.0,0.0
id_172dff66c_17,0.0,0.0,0.0
id_172dff66c_21,0.0,0.0,0.0
id_172dff66c_24,0.0,0.0,0.0
id_172dff66c_26,0.0,0.0,0.0
id_172dff66c_28,0.0,0.0,0.0
id_172dff66c_36,0.0,0.0,0.0
id_172dff66c_39,0.0,0.0,0.0
id_172dff66c_45,0.0,0.0,0.0
id_172dff66c_46,0.0,0.0,0.0
id_172dff66c_47,0.0,0.0,0.0
id_172dff66c_50,0.0,0.0,0.0
id_172dff66c_54,0.0,0.0,0.0
id_172dff66c_58,0.0,0.0,0.0
id_172dff66c_61,0.0,0.0,0.0
id_172dff66c_64,0.0,0.0,0.0
id_172dff66c_67,0.0,0.0,0.0
id_174e4f1d5_1,0.0,0.0,0.0
id_174e4f1d5_5,0.0,0.0,0.0
id_174e4f1d5_15,0.0,0.0,0.0
id_174e4f1d5_16,0.0,0.0,0.0
id_174e4f1d5_19,0.0,0.0,0.0
id_174e4f1d5_21,0.0,0.0,0.0
id_174e4f1d5_29,0.0,0.0,0.0
id_174e4f1d5_30,0.0,0.0,0.0
id_174e4f1d5_36,0.0,0.0,0.0
id_174e4f1d5_37,0.0,0.0,0.0
id_174e4f1d5_41,0.0,0.0,0.0
id_174e4f1d5_49,0.0,0.0,0.0
id_174e4f1d5_52,0.0,0.0,0.0
id_174e4f1d5_54,0.0,0.0,0.0
id_174e4f1d5_56,0.0,0.0,0.0
id_174e4f1d5_57,0.0,0.0,0.0
id_177cd630b_0,0.0,0.0,0.0
id_177cd630b_1,0.0,0.0,0.0
id_177cd630b_11,0.0,0.0,0.0
id_177cd630b_13,0.0,0.0,0.0
id_177cd630b_15,0.0,0.0,0.0
id_177cd630b_18,0.0,0.0,0.0
id_177cd630b_19,0.0,0.0,0.0
id_177cd630b_26,0.0,0.0,0.0
id_177cd630b_29,0.0,0.0,0.0
id_177cd630b_33,0.0,0.0,0.0
id_177cd630b_36,0.0,0.0,0.0
id_177cd630b_41,0.0,0.0,0.0
id_177cd630b_44,0.0,0.0,0.0
id_177cd630b_51,0.0,0.0,0.0
id_177cd630b_53,0.0,0.0,0.0
id_177cd630b_63,0.0,0.0,0.0
id_177cd630b_67,0.0,0.0,0.0
id_17a9ad5b7_3,0.0,0.0,0.0
id_17a9ad5b7_5,0.0,0.0,0.0
id_17a9ad5b7_6,0.0,0.0,0.0
id_17a9ad5b7_7,0.0,0.0,0.0
id_17a9ad5b7_9,0.0,0.0,0.0
id_17a9ad5b7_12,0.0,0.0,0.0
id_17a9ad5b7_20,0.0,0.0,0.0
id_17a9ad5b7_24,0.0,0.0,0.0
id_17a9ad5b7_30,0.0,0.0,0.0
id_17a9ad5b7_36,0.0,0.0,0.0
id_17a9ad5b7_38,0.0,0.0,0.0
id_17a9ad5b7_39,0.0,0.0,0.0
id_17a9ad5b7_43,0.0,0.0,0.0
id_17a9ad5b7_48,0.0,0.0,0.0
id_17a9ad5b7_52,0.0,0.0,0.0
id_17a9ad5b7_53,0.0,0.0,0.0
id_17a9ad5b7_54,0.0,0.0,0.0
id_17a9ad5b7_56,0.0,0.0,0.0
id_17a9ad5b7_62,0.0,0.0,0.0
id_17a9ad5b7_67,0.0,0.0,0.0
id_17ab91518_1,0.0,0.0,0.0
id_17ab91518_5,0.0,0.0,0.0
id_17ab91518_8,0.0,0.0,0.0
id_17ab91518_13,0.0,0.0,0.0
id_17ab91518_19,0.0,0.0,0.0
id_17ab91518_21,0.0,0.0,0.0
id_17ab91518_25,0.0,0.0,0.0
id_17ab91518_29,0.0,0.0,0.0
id_17ab91518_30,0.0,0.0,0.0
id_17ab91518_36,0.0,0.0,0.0
id_17ab91518_46,0.0,0.0,0.0
id_17ab91518_50,0.0,0.0,0.0
id_17ab91518_56,0.0,0.0,0.0
id_17ab91518_60,0.0,0.0,0.0
id_17f2cedf2_0,0.0,0.0,0.0
id_17f2cedf2_5,0.0,0.0,0.0
id_17f2cedf2_11,0.0,0.0,0.0
id_17f2cedf2_13,0.0,0.0,0.0
id_17f2cedf2_17,0.0,0.0,0.0
id_17f2cedf2_20,0.0,0.0,0.0
id_17f2cedf2_21,0.0,0.0,0.0
id_17f2cedf2_22,0.0,0.0,0.0
id_17f2cedf2_28,0.0,0.0,0.0
id_17f2cedf2_31,0.0,0.0,0.0
id_17f2cedf2_34,0.0,0.0,0.0
id_17f2cedf2_42,0.0,0.0,0.0
id_17f2cedf2_50,0.0,0.0,0.0
id_17f2cedf2_54,0.0,0.0,0.0
id_17f2cedf2_58,0.0,0.0,0.0
id_1806347e7_0,0.0,0.0,0.0
id_1806347e7_3,0.0,0.0,0.0
id_1806347e7_12,0.0,0.0,0.0
id_1806347e7_15,0.0,0.0,0.0
id_1806347e7_17,0.0,0.0,0.0
id_1806347e7_30,0.0,0.0,0.0
id_1806347e7_36,0.0,0.0,0.0
id_1806347e7_38,0.0,0.0,0.0
id_1806347e7_39,0.0,0.0,0.0
id_1806347e7_44,0.0,0.0,0.0
id_1806347e7_46,0.0,0.0,0.0
id_1806347e7_52,0.0,0.0,0.0
id_1806347e7_58,0.0,0.0,0.0
id_1806347e7_60,0.0,0.0,0.0
id_1818acd2b_7,0.0,0.0,0.0
id_1818acd2b_8,0.0,0.0,0.0
id_1818acd2b_11,0.0,0.0,0.0
id_1818acd2b_12,0.0,0.0,0.0
id_1818acd2b_20,0.0,0.0,0.0
id_1818acd2b_25,0.0,0.0,0.0
id_1818acd2b_26,0.0,0.0,0.0
id_1818acd2b_27,0.0,0.0,0.0
id_1818acd2b_28,0.0,0.0,0.0
id_1818acd2b_29,0.0,0.0,0.0
id_1818acd2b_34,0.0,0.0,0.0
id_1818acd2b_38,0.0,0.0,0.0
id_1818acd2b_41,0.0,0.0,0.0
id_1818acd2b_53,0.0,0.0,0.0
id_1818acd2b_67,0.0,0.0,0.0
id_182aaf706_1,0.0,0.0,0.0
id_182aaf706_2,0.0,0.0,0.0
id_182aaf706_9,0.0,0.0,0.0
id_182aaf706_14,0.0,0.0,0.0
id_182aaf706_18,0.0,0.0,0.0
id_182aaf706_23,0.0,0.0,0.0
id_182aaf706_25,0.0,0.0,0.0
id_182aaf706_39,0.0,0.0,0.0
id_182aaf706_43,0.0,0.0,0.0
id_182aaf706_46,0.0,0.0,0.0
id_182aaf706_47,0.0,0.0,0.0
id_182aaf706_52,0.0,0.0,0.0
id_182aaf706_59,0.0,0.0,0.0
id_182aaf706_64,0.0,0.0,0.0
id_182aaf706_65,0.0,0.0,0.0
id_1836f7a98_0,0.0,0.0,0.0
id_1836f7a98_8,0.0,0.0,0.0
id_1836f7a98_10,0.0,0.0,0.0
id_1836f7a98_23,0.0,0.0,0.0
id_1836f7a98_29,0.0,0.0,0.0
id_1836f7a98_32,0.0,0.0,0.0
id_1836f7a98_33,0.0,0.0,0.0
id_1836f7a98_36,0.0,0.0,0.0
id_1836f7a98_43,0.0,0.0,0.0
id_1836f7a98_53,0.0,0.0,0.0
id_1850700c5_1,0.0,0.0,0.0
id_1850700c5_21,0.0,0.0,0.0
id_1850700c5_24,0.0,0.0,0.0
id_1850700c5_26,0.0,0.0,0.0
id_1850700c5_38,0.0,0.0,0.0
id_1850700c5_40,0.0,0.0,0.0
id_1850700c5_42,0.0,0.0,0.0
id_1850700c5_43,0.0,0.0,0.0
id_1850700c5_47,0.0,0.0,0.0
id_1850700c5_48,0.0,0.0,0.0
id_1850700c5_49,0.0,0.0,0.0
id_1850700c5_50,0.0,0.0,0.0
id_1850700c5_51,0.0,0.0,0.0
id_1850700c5_63,0.0,0.0,0.0
id_18820f795_3,0.0,0.0,0.0
id_18820f795_6,0.0,0.0,0.0
id_18820f795_17,0.0,0.0,0.0
id_18820f795_20,0.0,0.0,0.0
id_18820f795_22,0.0,0.0,0.0
id_18820f795_28,0.0,0.0,0.0
id_18820f795_36,0.0,0.0,0.0
id_18820f795_58,0.0,0.0,0.0
id_18820f795_60,0.0,0.0,0.0
id_18820f795_63,0.0,0.0,0.0
id_1887c4b8c_1,0.0,0.0,0.0
id_1887c4b8c_4,0.0,0.0,0.0
id_1887c4b8c_10,0.0,0.0,0.0
id_1887c4b8c_17,0.0,0.0,0.0
id_1887c4b8c_18,0.0,0.0,0.0
id_1887c4b8c_20,0.0,0.0,0.0
id_1887c4b8c_28,0.0,0.0,0.0
id_1887c4b8c_34,0.0,0.0,0.0
id_1887c4b8c_43,0.0,0.0,0.0
id_1887c4b8c_49,0.0,0.0,0.0
id_1887c4b8c_51,0.0,0.0,0.0
id_1887c4b8c_55,0.0,0.0,0.0
id_1887c4b8c_64,0.0,0.0,0.0
id_1898122a5_9,0.0,0.0,0.0
id_1898122a5_15,0.0,0.0,0.0
id_1898122a5_16,0.0,0.0,0.0
id_1898122a5_26,0.0,0.0,0.0
id_1898122a5_28,0.0,0.0,0.0
id_1898122a5_32,0.0,0.0,0.0
id_1898122a5_34,0.0,0.0,0.0
id_1898122a5_36,0.0,0.0,0.0
id_1898122a5_41,0.0,0.0,0.0
id_1898122a5_44,0.0,0.0,0.0
id_1898122a5_45,0.0,0.0,0.0
id_1898122a5_46,0.0,0.0,0.0
id_1898122a5_54,0.0,0.0,0.0
id_1898122a5_56,0.0,0.0,0.0
id_1898122a5_61,0.0,0.0,0.0
id_1898122a5_66,0.0,0.0,0.0
id_1898122a5_67,0.0,0.0,0.0
id_18cea7633_2,0.0,0.0,0.0
id_18cea7633_6,0.0,0.0,0.0
id_18cea7633_9,0.0,0.0,0.0
id_18cea7633_39,0.0,0.0,0.0
id_18cea7633_40,0.0,0.0,0.0
id_18cea7633_42,0.0,0.0,0.0
id_18cea7633_44,0.0,0.0,0.0
id_18cea7633_54,0.0,0.0,0.0
id_18cea7633_63,0.0,0.0,0.0
id_18cea7633_65,0.0,0.0,0.0
id_18d3d1dda_0,0.0,0.0,0.0
id_18d3d1dda_5,0.0,0.0,0.0
id_18d3d1dda_11,0.0,0.0,0.0
id_18d3d1dda_24,0.0,0.0,0.0
